441.41	867.19
468.75	824.22
449.22	843.75
449.22	847.66
468.75	835.94
449.22	871.09
468.75	832.03
441.41	839.84
468.75	835.94
453.12	843.75
460.94	839.84
441.41	839.84
449.22	839.84
464.84	835.94
457.03	839.84
468.75	824.22
445.31	839.84
457.03	832.03
453.12	835.94
464.84	832.03
449.22	832.03
449.22	835.94
445.31	843.75
445.31	843.75
460.94	828.12
441.41	828.12
441.41	824.22
449.22	824.22
445.31	824.22
437.5	839.84
441.41	820.31
433.59	820.31
437.5	820.31
437.5	824.22
449.22	816.41
410.16	847.66
441.41	832.03
433.59	816.41
453.12	812.5
429.69	808.59
429.69	816.41
437.5	839.84
429.69	812.5
445.31	808.59
449.22	804.69
425.78	816.41
433.59	820.31
417.97	820.31
70.312	453.12
433.59	894.53
417.97	808.59
429.69	820.31
402.34	859.38
425.78	839.84
433.59	804.69
433.59	804.69
425.78	800.78
394.53	847.66
437.5	773.44
484.38	828.12
250	523.44
414.06	792.97
3.9062	449.22
425.78	738.28
296.88	671.88
425.78	1296.9
503.91	1125
652.34	1285.2
503.91	1113.3
386.72	761.72
253.91	1179.7
394.53	1117.2
394.53	1296.9
277.34	746.09
355.47	675.78
464.84	1250
367.19	703.12
382.81	753.91
406.25	722.66
402.34	757.81
402.34	792.97
417.97	746.09
406.25	773.44
457.03	1160.2
414.06	781.25
421.88	781.25
445.31	757.81
437.5	796.88
445.31	808.59
437.5	820.31
441.41	824.22
441.41	824.22
441.41	824.22
441.41	824.22
445.31	820.31
441.41	820.31
445.31	820.31
445.31	828.12
441.41	832.03
449.22	839.84
453.12	839.84
449.22	847.66
468.75	847.66
453.12	855.47
453.12	843.75
468.75	847.66
460.94	855.47
453.12	855.47
457.03	851.56
449.22	851.56
457.03	855.47
457.03	855.47
453.12	859.38
457.03	863.28
457.03	863.28
460.94	859.38
453.12	851.56
449.22	859.38
464.84	851.56
445.31	847.66
460.94	851.56
460.94	847.66
453.12	851.56
468.75	832.03
460.94	847.66
453.12	847.66
449.22	855.47
460.94	851.56
425.78	906.25
453.12	855.47
460.94	847.66
460.94	847.66
453.12	851.56
453.12	851.56
449.22	847.66
453.12	847.66
460.94	843.75
457.03	851.56
457.03	847.66
460.94	855.47
464.84	1000
457.03	855.47
464.84	851.56
476.56	1003.9
457.03	847.66
460.94	847.66
457.03	847.66
460.94	847.66
460.94	847.66
468.75	843.75
457.03	851.56
453.12	855.47
449.22	851.56
464.84	851.56
437.5	855.47
449.22	863.28
429.69	871.09
417.97	863.28
425.78	871.09
429.69	863.28
421.88	855.47
421.88	859.38
421.88	808.59
445.31	1070.3
484.38	1253.9
3.9062	417.97
453.12	777.34
414.06	773.44
449.22	789.06
425.78	800.78
425.78	808.59
425.78	800.78
429.69	808.59
453.12	769.53
421.88	832.03
425.78	820.31
488.28	1281.2
375	867.19
429.69	824.22
3.9062	429.69
429.69	796.88
421.88	792.97
437.5	855.47
457.03	1175.8
437.5	757.81
414.06	796.88
441.41	753.91
441.41	773.44
347.66	726.56
367.19	992.19
468.75	1156.2
406.25	1136.7
332.03	1214.8
296.88	593.75
292.97	710.94
300.78	714.84
433.59	1214.8
355.47	640.62
535.16	964.84
359.38	714.84
367.19	730.47
484.38	1199.2
375	757.81
386.72	718.75
406.25	703.12
425.78	695.31
421.88	742.19
437.5	734.38
390.62	792.97
457.03	718.75
421.88	777.34
445.31	773.44
445.31	777.34
433.59	785.16
429.69	789.06
433.59	792.97
441.41	796.88
441.41	796.88
441.41	796.88
445.31	800.78
441.41	804.69
460.94	804.69
449.22	820.31
453.12	824.22
460.94	824.22
457.03	832.03
457.03	832.03
464.84	828.12
460.94	832.03
457.03	835.94
457.03	835.94
457.03	835.94
464.84	835.94
457.03	839.84
460.94	843.75
453.12	847.66
457.03	851.56
464.84	847.66
460.94	851.56
464.84	851.56
453.12	855.47
425.78	890.62
351.56	679.69
464.84	847.66
457.03	855.47
464.84	847.66
460.94	851.56
460.94	855.47
468.75	851.56
472.66	851.56
476.56	851.56
468.75	855.47
472.66	851.56
468.75	855.47
464.84	855.47
488.28	847.66
460.94	855.47
449.22	855.47
445.31	855.47
464.84	847.66
460.94	847.66
464.84	847.66
464.84	855.47
445.31	859.38
441.41	851.56
460.94	855.47
460.94	859.38
476.56	859.38
476.56	863.28
480.47	859.38
445.31	878.91
476.56	851.56
464.84	859.38
472.66	835.94
441.41	847.66
445.31	843.75
421.88	894.53
417.97	855.47
445.31	824.22
421.88	832.03
433.59	742.19
414.06	1203.1
425.78	796.88
421.88	777.34
414.06	785.16
425.78	804.69
402.34	750
437.5	761.72
445.31	1296.9
406.25	878.91
390.62	769.53
421.88	1207
406.25	738.28
238.28	585.94
339.84	871.09
343.75	804.69
429.69	1296.9
406.25	785.16
285.16	738.28
343.75	800.78
421.88	777.34
3.9062	730.47
1293	1296.9
