359.38	753.91
296.88	781.25
304.69	800.78
406.25	738.28
304.69	730.47
296.88	773.44
359.38	753.91
378.91	738.28
335.94	777.34
312.5	699.22
363.28	730.47
332.03	773.44
308.59	703.12
308.59	769.53
394.53	664.06
320.31	753.91
304.69	671.88
351.56	722.66
308.59	761.72
355.47	695.31
312.5	750
312.5	738.28
316.41	750
304.69	1000
367.19	746.09
312.5	726.56
300.78	1000
441.41	769.53
402.34	777.34
375	687.5
304.69	785.16
363.28	714.84
320.31	746.09
386.72	742.19
324.22	750
378.91	746.09
347.66	781.25
308.59	738.28
332.03	703.12
414.06	765.62
324.22	726.56
265.62	753.91
359.38	703.12
320.31	941.41
164.06	460.94
351.56	742.19
359.38	785.16
269.53	804.69
464.84	980.47
3.9062	1000
207.03	523.44
402.34	730.47
339.84	859.38
335.94	605.47
351.56	789.06
355.47	808.59
343.75	710.94
3.9062	324.22
261.72	796.88
257.81	746.09
355.47	937.5
402.34	1000
312.5	687.5
359.38	664.06
312.5	695.31
347.66	656.25
636.72	1000
437.5	656.25
406.25	714.84
242.19	746.09
316.41	699.22
398.44	667.97
332.03	703.12
351.56	742.19
304.69	699.22
308.59	746.09
437.5	1000
480.47	828.12
453.12	808.59
308.59	703.12
644.53	1000
316.41	765.62
367.19	675.78
316.41	761.72
328.12	714.84
300.78	800.78
359.38	695.31
320.31	781.25
371.09	664.06
308.59	714.84
343.75	691.41
304.69	714.84
304.69	707.03
339.84	691.41
339.84	695.31
332.03	675.78
304.69	683.59
335.94	683.59
312.5	691.41
312.5	722.66
199.22	566.41
312.5	703.12
304.69	707.03
335.94	691.41
339.84	691.41
312.5	753.91
277.34	777.34
308.59	750
296.88	812.5
324.22	710.94
339.84	710.94
312.5	714.84
343.75	730.47
355.47	707.03
132.81	500
363.28	652.34
292.97	804.69
308.59	699.22
308.59	710.94
339.84	675.78
351.56	679.69
312.5	765.62
312.5	734.38
441.41	1000
339.84	695.31
324.22	691.41
359.38	750
304.69	722.66
343.75	671.88
308.59	730.47
285.16	820.31
125	496.09
312.5	750
300.78	812.5
304.69	710.94
332.03	699.22
343.75	707.03
402.34	1000
375	691.41
316.41	699.22
488.28	847.66
273.44	777.34
664.06	1000
367.19	699.22
406.25	679.69
316.41	718.75
378.91	718.75
359.38	1000
335.94	863.28
257.81	757.81
328.12	703.12
554.69	1000
343.75	695.31
312.5	683.59
339.84	757.81
328.12	687.5
3.9062	457.03
328.12	671.88
378.91	730.47
324.22	703.12
3.9062	441.41
355.47	1000
343.75	652.34
343.75	1000
3.9062	347.66
355.47	976.56
367.19	714.84
296.88	917.97
300.78	562.5
628.91	1000
289.06	699.22
996.09	1000
343.75	839.84
359.38	1000
335.94	664.06
250	734.38
316.41	656.25
390.62	695.31
289.06	761.72
300.78	667.97
308.59	660.16
351.56	636.72
335.94	750
367.19	617.19
312.5	675.78
363.28	640.62
320.31	675.78
324.22	675.78
363.28	1000
160.16	644.53
347.66	679.69
199.22	601.56
351.56	679.69
312.5	695.31
308.59	687.5
277.34	667.97
339.84	773.44
246.09	671.88
296.88	714.84
328.12	703.12
289.06	718.75
312.5	703.12
347.66	687.5
316.41	695.31
332.03	707.03
328.12	707.03
269.53	730.47
316.41	718.75
312.5	738.28
351.56	714.84
328.12	710.94
308.59	707.03
312.5	707.03
269.53	652.34
324.22	734.38
328.12	707.03
316.41	703.12
300.78	761.72
324.22	710.94
312.5	703.12
316.41	730.47
257.81	734.38
316.41	703.12
265.62	785.16
316.41	695.31
355.47	738.28
281.25	699.22
308.59	734.38
300.78	710.94
296.88	718.75
324.22	792.97
316.41	687.5
320.31	687.5
300.78	699.22
308.59	691.41
316.41	687.5
296.88	804.69
324.22	707.03
300.78	746.09
316.41	699.22
320.31	699.22
289.06	722.66
324.22	699.22
324.22	703.12
324.22	699.22
320.31	710.94
316.41	707.03
320.31	718.75
339.84	710.94
332.03	718.75
343.75	718.75
304.69	726.56
296.88	734.38
324.22	722.66
300.78	765.62
218.75	675.78
308.59	710.94
308.59	714.84
234.38	582.03
328.12	734.38
300.78	535.16
375	679.69
250	546.88
324.22	710.94
292.97	785.16
347.66	695.31
316.41	718.75
324.22	714.84
363.28	691.41
347.66	707.03
296.88	746.09
324.22	718.75
308.59	726.56
304.69	738.28
402.34	980.47
339.84	703.12
289.06	714.84
3.9062	574.22
316.41	679.69
332.03	660.16
261.72	726.56
328.12	640.62
398.44	761.72
292.97	726.56
304.69	671.88
312.5	667.97
312.5	671.88
300.78	675.78
363.28	714.84
250	644.53
296.88	683.59
273.44	679.69
320.31	632.81
335.94	1000
339.84	945.31
308.59	601.56
304.69	730.47
3.9062	1000
148.44	687.5
277.34	691.41
394.53	953.12
308.59	714.84
324.22	1000
304.69	707.03
390.62	683.59
351.56	972.66
300.78	656.25
324.22	644.53
390.62	718.75
222.66	695.31
406.25	742.19
332.03	707.03
480.47	1000
316.41	667.97
156.25	476.56
292.97	671.88
304.69	679.69
316.41	671.88
296.88	679.69
343.75	664.06
398.44	765.62
355.47	679.69
246.09	656.25
300.78	667.97
246.09	664.06
332.03	687.5
183.59	695.31
316.41	707.03
296.88	730.47
214.84	609.38
343.75	703.12
359.38	699.22
164.06	660.16
332.03	695.31
328.12	687.5
300.78	703.12
226.56	554.69
304.69	738.28
300.78	714.84
257.81	734.38
308.59	707.03
289.06	785.16
300.78	710.94
316.41	730.47
171.88	675.78
320.31	703.12
335.94	750
300.78	726.56
316.41	718.75
300.78	730.47
300.78	738.28
312.5	718.75
320.31	718.75
304.69	714.84
312.5	703.12
304.69	734.38
324.22	695.31
324.22	691.41
496.09	824.22
296.88	699.22
312.5	695.31
253.91	785.16
339.84	691.41
320.31	710.94
339.84	714.84
335.94	710.94
332.03	714.84
406.25	812.5
324.22	730.47
332.03	722.66
339.84	714.84
332.03	714.84
261.72	789.06
308.59	726.56
324.22	714.84
292.97	750
304.69	738.28
316.41	710.94
304.69	718.75
324.22	687.5
308.59	531.25
308.59	722.66
292.97	777.34
312.5	714.84
308.59	777.34
308.59	671.88
343.75	687.5
449.22	847.66
332.03	714.84
316.41	742.19
363.28	707.03
328.12	726.56
304.69	714.84
343.75	714.84
378.91	664.06
265.62	734.38
335.94	695.31
324.22	707.03
300.78	773.44
332.03	710.94
371.09	781.25
300.78	773.44
464.84	1000
359.38	1000
324.22	722.66
324.22	875
312.5	730.47
296.88	1000
343.75	765.62
925.78	1000
