695.31	1140.6
699.22	1136.7
691.41	1140.6
687.5	1144.5
687.5	1136.7
687.5	1140.6
679.69	1144.5
691.41	1140.6
687.5	1148.4
675.78	1152.3
683.59	1152.3
683.59	1148.4
671.88	1152.3
675.78	1152.3
687.5	1144.5
679.69	1148.4
675.78	1144.5
679.69	1144.5
679.69	1144.5
683.59	1136.7
687.5	1136.7
687.5	1136.7
679.69	1140.6
695.31	1128.9
691.41	1132.8
675.78	1171.9
695.31	1136.7
656.25	1171.9
687.5	1136.7
695.31	1132.8
691.41	1136.7
699.22	1136.7
832.03	1195.3
710.94	1132.8
656.25	1156.2
656.25	1183.6
699.22	1148.4
683.59	1195.3
722.66	1136.7
718.75	1121.1
726.56	1125
843.75	1203.1
765.62	1500
1050.8	1441.4
816.41	1363.3
406.25	1156.2
3.9062	1500
781.25	1128.9
750	1152.3
753.91	1171.9
746.09	1140.6
750	1144.5
746.09	1136.7
753.91	1132.8
757.81	1128.9
757.81	1132.8
761.72	1132.8
761.72	1132.8
765.62	1128.9
765.62	1128.9
765.62	1125
769.53	1121.1
769.53	1125
769.53	1121.1
769.53	1121.1
765.62	1121.1
761.72	1121.1
757.81	1125
753.91	1117.2
750	1109.4
750	1109.4
750	1113.3
746.09	1113.3
746.09	1113.3
742.19	1105.5
742.19	1109.4
746.09	1101.6
742.19	1105.5
742.19	1105.5
742.19	1101.6
746.09	1105.5
742.19	1109.4
753.91	1101.6
738.28	1113.3
738.28	1113.3
742.19	1109.4
738.28	1109.4
734.38	1109.4
738.28	1109.4
734.38	1109.4
730.47	1109.4
734.38	1109.4
734.38	1109.4
734.38	1113.3
730.47	1113.3
730.47	1113.3
730.47	1109.4
726.56	1113.3
734.38	1113.3
730.47	1109.4
726.56	1109.4
730.47	1113.3
726.56	1109.4
722.66	1109.4
722.66	1113.3
726.56	1113.3
722.66	1113.3
726.56	1113.3
718.75	1109.4
714.84	1109.4
707.03	1109.4
707.03	1101.6
707.03	1105.5
714.84	1101.6
718.75	1109.4
722.66	1113.3
722.66	1113.3
722.66	1117.2
710.94	1125
710.94	1113.3
710.94	1113.3
718.75	1121.1
718.75	1113.3
722.66	1121.1
710.94	1121.1
710.94	1117.2
703.12	1113.3
695.31	1105.5
828.12	1175.8
699.22	1125
820.31	1500
707.03	1113.3
757.81	1195.3
695.31	1117.2
789.06	1105.5
699.22	1128.9
757.81	1234.4
843.75	1207
707.03	1152.3
875	1500
457.03	816.41
773.44	1058.6
308.59	781.25
773.44	1109.4
777.34	1101.6
781.25	1109.4
800.78	1046.9
773.44	1136.7
789.06	1066.4
253.91	777.34
777.34	1078.1
769.53	1085.9
769.53	1085.9
765.62	1082
761.72	1089.8
761.72	1089.8
761.72	1089.8
765.62	1085.9
761.72	1089.8
761.72	1089.8
757.81	1089.8
757.81	1093.8
765.62	1093.8
757.81	1089.8
757.81	1085.9
765.62	1082
757.81	1082
761.72	1074.2
753.91	1074.2
750	1066.4
746.09	1074.2
738.28	1074.2
730.47	1074.2
722.66	1074.2
722.66	1074.2
722.66	1078.1
718.75	1085.9
714.84	1089.8
710.94	1089.8
710.94	1089.8
707.03	1089.8
707.03	1085.9
707.03	1089.8
707.03	1085.9
703.12	1082
703.12	1085.9
703.12	1082
703.12	1082
703.12	1078.1
699.22	1082
699.22	1078.1
699.22	1082
699.22	1082
699.22	1082
695.31	1082
695.31	1085.9
691.41	1085.9
691.41	1089.8
691.41	1089.8
691.41	1089.8
695.31	1093.8
691.41	1093.8
691.41	1089.8
695.31	1097.7
695.31	1093.8
695.31	1097.7
695.31	1093.8
691.41	1093.8
691.41	1097.7
695.31	1097.7
691.41	1101.6
695.31	1101.6
695.31	1105.5
699.22	1105.5
699.22	1105.5
695.31	1113.3
699.22	1113.3
699.22	1117.2
703.12	1113.3
699.22	1117.2
699.22	1121.1
695.31	1121.1
695.31	1121.1
695.31	1121.1
699.22	1117.2
699.22	1117.2
699.22	1121.1
699.22	1113.3
695.31	1121.1
695.31	1113.3
695.31	1117.2
699.22	1117.2
695.31	1117.2
695.31	1121.1
691.41	1121.1
683.59	1125
683.59	1121.1
683.59	1121.1
687.5	1113.3
687.5	1125
695.31	1113.3
699.22	1109.4
695.31	1128.9
691.41	1109.4
695.31	1097.7
691.41	1101.6
675.78	1113.3
812.5	1222.7
687.5	1105.5
699.22	1125
140.62	957.03
714.84	1125
820.31	1195.3
695.31	1132.8
480.47	1210.9
562.5	1109.4
800.78	1296.9
746.09	1144.5
859.38	1199.2
746.09	1160.2
796.88	1253.9
753.91	1117.2
820.31	1253.9
734.38	1168
726.56	1183.6
882.81	1230.5
734.38	1183.6
886.72	1164.1
734.38	1179.7
832.03	1296.9
734.38	1175.8
730.47	1175.8
730.47	1171.9
730.47	1171.9
882.81	1210.9
734.38	1160.2
894.53	1164.1
738.28	1160.2
742.19	1191.4
738.28	1156.2
734.38	1148.4
800.78	1187.5
734.38	1152.3
914.06	1175.8
730.47	1144.5
148.44	937.5
722.66	1160.2
167.97	937.5
718.75	1136.7
710.94	1132.8
718.75	1140.6
171.88	933.59
714.84	1144.5
714.84	1132.8
714.84	1132.8
718.75	1136.7
718.75	1132.8
714.84	1132.8
710.94	1128.9
710.94	1128.9
710.94	1128.9
710.94	1128.9
703.12	1132.8
703.12	1128.9
699.22	1128.9
707.03	1125
703.12	1125
703.12	1121.1
699.22	1121.1
699.22	1117.2
699.22	1117.2
695.31	1113.3
695.31	1109.4
691.41	1113.3
691.41	1105.5
687.5	1113.3
468.75	1007.8
691.41	1109.4
691.41	1109.4
687.5	1105.5
460.94	996.09
691.41	1109.4
691.41	1109.4
691.41	1109.4
699.22	1105.5
691.41	1109.4
695.31	1105.5
695.31	1109.4
695.31	1113.3
699.22	1113.3
691.41	1125
191.41	1015.6
703.12	1113.3
695.31	1117.2
699.22	1117.2
691.41	1113.3
199.22	945.31
691.41	1113.3
179.69	921.88
695.31	1101.6
699.22	1109.4
699.22	1109.4
707.03	1113.3
703.12	1117.2
695.31	1117.2
695.31	1117.2
691.41	1117.2
683.59	1121.1
683.59	1113.3
687.5	1109.4
695.31	1113.3
496.09	1171.9
691.41	1109.4
851.56	1179.7
691.41	1109.4
839.84	1160.2
695.31	1117.2
703.12	1125
82.031	863.28
710.94	1113.3
718.75	1113.3
386.72	777.34
593.75	1191.4
726.56	1132.8
1496.1	1500
