-1.9698	-7.405
0.42883	-2.2164
-0.97097	-8.5295
-0.59192	-1.6088
-9.9974	8.8091
4.6456	0.10957
7.9293	-5.0769
-4.3373	-6.1919
10.774	-0.96996
7.435	-6.1324
-4.2352	-6.0006
-5.8327	-5.2854
7.3691	9.4599
3.9896	3.9645
-3.4185	4.9589
-11.024	7.2442
6.9757	-6.9047
-1.2611	-8.2375
0.6006	12.38
-0.2762	-0.78034
10.569	2.8691
0.28524	-8.4941
-0.84951	-1.7065
8.4619	7.8836
7.9544	9.5103
2.92	-1.1238
0.93709	5.9151
-0.58832	-1.2475
3.2113	-1.7945
11.054	1.3071
4.1932	3.3563
-12.402	2.7577
